1	0	31	66600	-1
1	22	31	66600	-1
11	36	30	66600	-1
12	31	196	66600	-1
16	0	235	66600	-1
16	1	1701	66600	-1
16	4	371	66600	-1
16	6	1701	66600	-1
16	13	371	66600	-1
16	125	371	66600	-1
25	1	148	66600	-1
28	9	11	66600	-1
28	37	11	66600	-1
29	1	58	66600	-1
29	22	612	66600	-1
29	45	323	66600	-1
30	34	51	66600	-1
31	21	1	66600	-1
35	4	182	66600	-1
35	29	182	66600	-1
49	1	16	66600	-1
51	36	30	66600	-1
58	2	97	66600	-1
58	9	651	66600	-1
60	26	1296	66600	-1
60	45	1296	66600	-1
77	29	129	66600	-1
79	18	2892	66600	-1
97	2	58	66600	-1
107	9	451	66600	-1
113	16	179	66600	-1
113	116	1225	66600	-1
135	7	90	66600	-1
138	1	182	66600	-1
151	9	32	66600	-1
159	1	25	66600	-1
159	1	148	66600	-1
164	4	58	66600	-1
174	37	626	66600	-1
181	2	1627	66600	-1
181	21	443	66600	-1
181	31	927	66600	-1
185	1	58	66600	-1
188	8	8540	66600	-1
196	31	12	66600	-1
210	4	443	66600	-1
210	11	443	66600	-1
211	18	51	66600	-1
257	4	2020	66600	-1
312	1	984	66600	-1
323	45	29	66600	-1
326	1	16	66600	-1
331	1	8853	66600	-1
344	29	257	66600	-1
380	1	2985	66600	-1
413	59	30	66600	-1
434	37	519	66600	-1
439	37	35	66600	-1
443	22	181	66600	-1
448	26	481	66600	-1
473	22	2810	66600	-1
476	1	117	66600	-1
481	26	448	66600	-1
612	21	29	66600	-1
733	4	11	66600	-1
761	1	297	66600	-1
851	2	1247	66600	-1
927	31	181	66600	-1
1161	1	210	66600	-1
1225	8	113	66600	-1
1235	1	15	66600	-1
1247	2	851	66600	-1
1296	26	60	66600	-1
1296	45	60	66600	-1
1583	2	7330	66600	-1
1627	2	181	66600	-1
2041	1	742	66600	-1
2060	86	174	66600	-1
2094	6	113	66600	-1
2508	0	77	66600	-1
2657	11	1062	66600	-1
2810	15	8545	66600	-1
2810	21	473	66600	-1
2892	18	79	66600	-1
2985	4	439	66600	-1
3014	7	2093	66600	-1
3401	6	85	66600	-1
3607	1	16	66600	-1
4354	1	16	66600	-1
6064	18	77	66600	-1
6444	4	2020	66600	-1
6657	1	210	66600	-1
7330	2	1583	66600	-1
8540	7	188	66600	-1
8545	13	16	66600	-1
8545	25	16	66600	-1
11	12	240	66624	-1
11	20	28	66624	-1
15	31	16	66624	-1
16	2	235	66624	-1
16	31	15	66624	-1
16	34	4152	66624	-1
28	6	240	66624	-1
28	9	11	66624	-1
28	9	1675	66624	-1
28	13	11	66624	-1
28	30	11	66624	-1
28	37	240	66624	-1
28	40	11	66624	-1
32	36	411	66624	-1
35	4	182	66624	-1
35	45	182	66624	-1
40	45	58	66624	-1
49	8	972	66624	-1
58	9	651	66624	-1
58	45	40	66624	-1
77	81	129	66624	-1
78	1	28	66624	-1
83	65	4736	66624	-1
85	18	75	66624	-1
104	13	92	66624	-1
135	23	659	66624	-1
138	4	35	66624	-1
138	19	3809	66624	-1
138	24	3809	66624	-1
159	1	148	66624	-1
174	1	626	66624	-1
179	11	43	66624	-1
181	4	57	66624	-1
197	29	198	66624	-1
210	9	344	66624	-1
210	22	4519	66624	-1
219	4	318	66624	-1
223	1	16	66624	-1
235	2	16	66624	-1
240	1	7433	66624	-1
241	1	74	66624	-1
298	2	3212	66624	-1
323	19	185	66624	-1
364	1	353	66624	-1
364	1	2306	66624	-1
397	2	2810	66624	-1
400	2	1727	66624	-1
476	1	117	66624	-1
679	1	29	66624	-1
733	29	11	66624	-1
733	29	36	66624	-1
824	6	113	66624	-1
