1	0	970	6288	-1
5	10	12	6288	-1
5	103	8	6288	-1
12	10	5	6288	-1
12	18	18	6288	-1
12	101	365	6288	-1
14	4	15	6288	-1
14	4	518	6288	-1
14	72	15	6288	-1
15	9	4783	6288	-1
15	28	658	6288	-1
18	18	12	6288	-1
23	13	22	6288	-1
23	13	108	6288	-1
23	15	22	6288	-1
23	25	22	6288	-1
26	11	29	6288	-1
26	11	334	6288	-1
26	15	29	6288	-1
29	15	225	6288	-1
32	11	205	6288	-1
36	36	189	6288	-1
42	13	109	6288	-1
46	17	5067	6288	-1
46	24	95	6288	-1
46	48	204	6288	-1
49	83	345	6288	-1
49	131	95	6288	-1
50	14	1107	6288	-1
50	18	1543	6288	-1
52	11	95	6288	-1
52	11	96	6288	-1
52	20	96	6288	-1
55	11	29	6288	-1
55	11	46	6288	-1
55	16	46	6288	-1
55	18	721	6288	-1
55	18	922	6288	-1
57	4	65	6288	-1
61	104	15	6288	-1
62	24	1085	6288	-1
71	11	884	6288	-1
82	13	402	6288	-1
95	7	5737	6288	-1
95	13	125	6288	-1
96	39	95	6288	-1
96	39	346	6288	-1
96	99	95	6288	-1
124	11	386	6288	-1
127	29	128	6288	-1
127	39	128	6288	-1
128	9	46	6288	-1
129	13	25	6288	-1
131	11	18	6288	-1
131	11	96	6288	-1
148	18	4472	6288	-1
148	18	6179	6288	-1
168	18	331	6288	-1
174	15	67	6288	-1
180	13	1507	6288	-1
180	13	2970	6288	-1
189	0	190	6288	-1
189	11	1685	6288	-1
189	14	290	6288	-1
189	18	190	6288	-1
189	41	190	6288	-1
189	43	190	6288	-1
190	0	189	6288	-1
190	18	189	6288	-1
190	41	189	6288	-1
190	43	189	6288	-1
197	1	128	6288	-1
197	1	1028	6288	-1
219	1	489	6288	-1
252	15	1115	6288	-1
256	11	3406	6288	-1
289	9	46	6288	-1
290	7	189	6288	-1
290	14	384	6288	-1
304	10	333	6288	-1
322	11	214	6288	-1
331	18	168	6288	-1
340	95	15	6288	-1
356	24	5067	6288	-1
384	7	290	6288	-1
387	24	18	6288	-1
399	39	423	6288	-1
412	29	74	6288	-1
412	104	74	6288	-1
423	39	399	6288	-1
445	18	457	6288	-1
446	24	82	6288	-1
457	18	445	6288	-1
466	17	178	6288	-1
467	7	505	6288	-1
467	18	505	6288	-1
467	18	1997	6288	-1
505	11	467	6288	-1
505	14	467	6288	-1
505	18	467	6288	-1
538	18	1392	6288	-1
538	24	1392	6288	-1
671	11	502	6288	-1
721	18	55	6288	-1
756	9	46	6288	-1
759	11	46	6288	-1
763	15	5	6288	-1
831	16	4028	6288	-1
871	9	26	6288	-1
897	11	1104	6288	-1
915	11	6183	6288	-1
920	24	205	6288	-1
922	18	55	6288	-1
925	115	218	6288	-1
970	0	1	6288	-1
981	11	600	6288	-1
987	43	15	6288	-1
1064	36	505	6288	-1
1102	11	46	6288	-1
1107	7	50	6288	-1
1292	15	6184	6288	-1
1317	17	165	6288	-1
1392	18	538	6288	-1
1392	18	3695	6288	-1
1462	32	15	6288	-1
1462	96	15	6288	-1
1543	18	50	6288	-1
1569	13	1570	6288	-1
1594	29	286	6288	-1
1872	9	6185	6288	-1
1997	18	467	6288	-1
2184	11	1440	6288	-1
2369	24	6181	6288	-1
2545	72	539	6288	-1
2970	11	6182	6288	-1
3619	11	96	6288	-1
3695	18	1392	6288	-1
3898	48	438	6288	-1
3992	17	62	6288	-1
4293	11	658	6288	-1
4427	32	18	6288	-1
4472	18	148	6288	-1
4671	11	331	6288	-1
4783	33	15	6288	-1
5621	27	57	6288	-1
5737	14	95	6288	-1
6050	1	1635	6288	-1
6179	18	148	6288	-1
6180	1	1028	6288	-1
6186	24	87	6288	-1
0	24	36	6312	-1
0	44	384	6312	-1
1	0	970	6312	-1
