11	4	1001	82896	-1
15	8	1235	82896	-1
15	9	32	82896	-1
15	31	16	82896	-1
15	65	2810	82896	-1
16	0	15	82896	-1
16	1	9429	82896	-1
16	2	179	82896	-1
16	2	4527	82896	-1
16	2	4562	82896	-1
16	12	5669	82896	-1
16	15	15	82896	-1
16	16	65	82896	-1
16	30	15	82896	-1
16	31	15	82896	-1
16	108	2810	82896	-1
20	31	1057	82896	-1
25	9	319	82896	-1
28	9	11	82896	-1
28	19	11	82896	-1
28	97	11	82896	-1
29	1	40	82896	-1
29	2	40	82896	-1
29	2	58	82896	-1
29	31	58	82896	-1
30	45	323	82896	-1
35	7	1262	82896	-1
35	7	7468	82896	-1
35	7	8230	82896	-1
35	11	34	82896	-1
35	13	182	82896	-1
35	20	182	82896	-1
35	49	182	82896	-1
40	0	15	82896	-1
40	2	29	82896	-1
49	8	50	82896	-1
54	11	5711	82896	-1
54	22	615	82896	-1
58	1	16	82896	-1
58	1	219	82896	-1
58	2	29	82896	-1
58	6	219	82896	-1
58	17	473	82896	-1
58	22	452	82896	-1
58	31	29	82896	-1
58	59	11	82896	-1
58	111	473	82896	-1
63	1	60	82896	-1
65	2	139	82896	-1
65	16	16	82896	-1
83	0	9462	82896	-1
85	8	75	82896	-1
107	123	451	82896	-1
114	1	40	82896	-1
127	31	190	82896	-1
138	1	182	82896	-1
138	4	380	82896	-1
139	2	65	82896	-1
141	2	1303	82896	-1
179	2	16	82896	-1
182	1	34	82896	-1
182	4	35	82896	-1
182	20	35	82896	-1
190	31	127	82896	-1
212	0	29	82896	-1
212	11	447	82896	-1
219	6	58	82896	-1
219	22	5657	82896	-1
223	1	16	82896	-1
235	10	15	82896	-1
263	13	16	82896	-1
323	1	30	82896	-1
323	45	30	82896	-1
332	7	51	82896	-1
343	37	344	82896	-1
349	11	98	82896	-1
377	7	179	82896	-1
421	49	58	82896	-1
437	1	141	82896	-1
439	9	35	82896	-1
452	21	58	82896	-1
473	111	58	82896	-1
476	1	117	82896	-1
481	0	16	82896	-1
500	1	2344	82896	-1
503	11	30	82896	-1
511	1	16	82896	-1
512	4	32	82896	-1
