4434	2	4820	176	-1
5857	3	5132	176	-1
4368	2	4858	176	-1
4460	2	4412	176	-1
3528	4	884	176	-1
343	2	4996	176	-1
501	2	4849	176	-1
4407	2	4392	176	-1
599	4	144	176	-1
3388	2	4643	176	-1
4592	2	4607	176	-1
4507	2	4300	176	-1
302	4	2061	176	-1
4464	2	4729	176	-1
4758	2	4248	176	-1
3510	2	4309	176	-1
4400	2	5019	176	-1
3892	1	3893	176	-1
4441	2	4442	176	-1
6795	5	6997	176	-1
1180	2	4281	176	-1
4742	2	4997	176	-1
3705	2	4604	176	-1
4716	2	4724	176	-1
596	8	7386	176	-1
2343	4	927	176	-1
5678	3	5788	176	-1
4662	2	4277	176	-1
5385	3	5214	176	-1
3619	4	739	176	-1
6937	5	7012	176	-1
3206	2	4461	176	-1
2111	2	4877	176	-1
7491	8	7418	176	-1
1637	8	7395	176	-1
4547	2	4702	176	-1
4206	2	4207	176	-1
4545	2	4577	176	-1
4671	2	4497	176	-1
204	4	1824	176	-1
4924	2	4576	176	-1
4761	2	4423	176	-1
1494	8	7581	176	-1
9761	9	9762	176	-1
682	4	3758	176	-1
5448	3	5322	176	-1
6372	5	6395	176	-1
5041	2	4486	176	-1
2450	2	4290	176	-1
4212	2	4389	176	-1
4066	9	9411	176	-1
4645	2	4201	176	-1
4683	2	4446	176	-1
4059	1	3848	176	-1
4841	2	4284	176	-1
4632	2	4445	176	-1
3695	3	5136	176	-1
8024	9	8025	176	-1
2407	2	4628	176	-1
4352	2	4799	176	-1
4644	2	4397	176	-1
4490	2	4599	176	-1
3222	4	1382	176	-1
3131	2	4473	176	-1
7474	8	7475	176	-1
9330	9	9331	176	-1
4586	2	5020	176	-1
3989	1	3990	176	-1
2464	4	6273	176	-1
607	8	7394	176	-1
1743	4	2161	176	-1
7570	8	7538	176	-1
9884	9	9885	176	-1
3350	4	6259	176	-1
4386	2	4860	176	-1
4230	2	4448	176	-1
4255	2	4425	176	-1
6039	4	2341	176	-1
2953	2	4655	176	-1
844	2	4669	176	-1
4787	2	4337	176	-1
4283	2	4284	176	-1
4545	2	4946	176	-1
6678	5	6679	176	-1
7032	5	6550	176	-1
4274	2	4276	176	-1
1805	4	1648	176	-1
4346	2	4775	176	-1
4418	2	4992	176	-1
3348	3	5305	176	-1
4390	2	4948	176	-1
3032	4	3745	176	-1
977	2	4604	176	-1
2522	2	4291	176	-1
6122	4	2633	176	-1
2516	2	4781	176	-1
7477	8	7478	176	-1
298	2	4284	176	-1
1858	3	5885	176	-1
1180	2	4337	176	-1
4592	2	4593	176	-1
9374	9	9375	176	-1
4420	2	4736	176	-1
4691	2	4419	176	-1
7316	8	7457	176	-1
2	5	6848	176	-1
4272	2	4657	176	-1
771	4	2685	176	-1
3375	3	5711	176	-1
3208	2	4563	176	-1
552	4	909	176	-1
4613	2	4461	176	-1
3251	8	7386	176	-1
1501	2	4725	176	-1
4424	2	4475	176	-1
9579	9	9580	176	-1
4274	2	4815	176	-1
6955	5	6956	176	-1
1232	2	4459	176	-1
2659	2	4280	176	-1
4824	2	4266	176	-1
7458	8	7475	176	-1
3592	2	4461	176	-1
1848	8	7381	176	-1
4272	2	4234	176	-1
4671	2	4296	176	-1
4761	2	4667	176	-1
4336	2	4345	176	-1
6308	5	6748	176	-1
4362	2	4606	176	-1
2734	4	752	176	-1
3269	4	2093	176	-1
8114	9	9461	176	-1
4629	2	4216	176	-1
2450	2	4321	176	-1
691	2	4799	176	-1
4626	2	4523	176	-1
4586	2	4576	176	-1
1644	4	1190	176	-1
2027	8	7490	176	-1
5506	3	5226	176	-1
156	2	4375	176	-1
6558	5	6559	176	-1
2142	4	1314	176	-1
1004	7	7240	176	-1
6497	9	8787	176	-1
3258	2	4452	176	-1
4245	2	4251	176	-1
2617	2	4456	176	-1
198	8	7380	176	-1
6535	5	6536	176	-1
4460	2	4387	176	-1
90	2	4419	176	-1
5847	3	5275	176	-1
5047	2	4934	176	-1
4428	2	4203	176	-1
4829	2	4213	176	-1
4472	2	4600	176	-1
3002	3	5276	176	-1
4233	2	4860	176	-1
1341	3	5784	176	-1
4530	2	4903	176	-1
2849	4	3188	176	-1
525	2	4639	176	-1
4566	2	4887	176	-1
4466	2	4300	176	-1
3023	2	4679	176	-1
4611	2	4724	176	-1
4360	2	4284	176	-1
6489	5	6490	176	-1
1415	4	6276	176	-1
2953	2	4960	176	-1
256	2	4843	176	-1
616	7	79	176	-1
2036	4	772	176	-1
2612	2	5116	176	-1
3521	7	199	176	-1
7727	9	7877	176	-1
3560	8	7386	176	-1
4915	2	5032	176	-1
2257	2	4618	176	-1
4500	2	4300	176	-1
2128	2	4663	176	-1
4848	2	4688	176	-1
1988	7	79	176	-1
8305	9	8306	176	-1
4691	2	4448	176	-1
4783	2	4335	176	-1
4771	2	4252	176	-1
6273	4	2464	176	-1
4928	2	4309	176	-1
2438	4	1014	176	-1
3205	8	7475	176	-1
1642	2	4563	176	-1
4521	2	4693	176	-1
4859	2	4724	176	-1
2155	2	4900	176	-1
218	2	4353	176	-1
3989	1	4125	176	-1
18	2	4563	176	-1
4501	2	4502	176	-1
4518	2	4980	176	-1
962	7	1471	176	-1
3458	2	5108	176	-1
4390	2	4938	176	-1
3074	2	4327	176	-1
7281	8	7381	176	-1
988	9	8400	176	-1
7486	8	7487	176	-1
4727	2	4964	176	-1
4865	2	4511	176	-1
2450	2	4260	176	-1
2446	2	4330	176	-1
3405	3	5139	176	-1
8729	9	8730	176	-1
4927	2	4379	176	-1
5847	3	5508	176	-1
4853	2	4596	176	-1
2915	4	2535	176	-1
844	2	4935	176	-1
4089	1	3913	176	-1
4332	2	4497	176	-1
1671	2	4838	176	-1
4587	2	4560	176	-1
1176	4	442	176	-1
156	2	4903	176	-1
2378	4	1474	176	-1
4371	2	4838	176	-1
8002	9	7740	176	-1
3341	4	2702	176	-1
3648	4	1405	176	-1
2811	7	1471	176	-1
2446	2	4987	176	-1
2477	4	6008	176	-1
4283	2	4652	176	-1
5462	3	5781	176	-1
4915	2	4425	176	-1
1758	2	4663	176	-1
4712	2	4991	176	-1
3493	2	4304	176	-1
4517	2	4568	176	-1
4661	2	4576	176	-1
5009	2	5010	176	-1
2074	4	2891	176	-1
4915	2	4946	176	-1
4963	2	4425	176	-1
7107	5	7108	176	-1
4749	2	4702	176	-1
282	5	6929	176	-1
2516	2	5027	176	-1
4851	2	4476	176	-1
9443	9	7854	176	-1
6935	5	6936	176	-1
1749	2	4251	176	-1
6471	5	6472	176	-1
4241	2	4913	176	-1
1712	3	5335	176	-1
4394	2	4802	176	-1
6533	5	6534	176	-1
2352	4	3554	176	-1
4555	2	4888	176	-1
3672	4	1408	176	-1
1190	4	1644	176	-1
4225	2	5107	176	-1
1899	8	7386	176	-1
1667	2	4694	176	-1
889	2	4281	176	-1
2612	2	4898	176	-1
4426	2	4412	176	-1
1825	2	4539	176	-1
4218	2	4442	176	-1
1738	2	4258	176	-1
2250	4	1859	176	-1
832	2	5024	176	-1
1122	2	4220	176	-1
6943	5	6432	176	-1
3221	8	7382	176	-1
2419	2	4539	176	-1
6546	5	6547	176	-1
5008	2	4563	176	-1
4894	2	4406	176	-1
1712	3	5336	176	-1
7325	8	7381	176	-1
324	3	5700	176	-1
2336	2	4452	176	-1
29	4	3048	176	-1
2858	2	4471	176	-1
4322	2	4514	176	-1
3056	3	5535	176	-1
1198	3	5226	176	-1
4241	2	4579	176	-1
2522	2	4271	176	-1
4691	2	4729	176	-1
4645	2	5042	176	-1
9342	9	9343	176	-1
1053	2	4864	176	-1
356	2	4309	176	-1
4789	2	5038	176	-1
4074	1	4075	176	-1
5692	3	5226	176	-1
1300	2	4604	176	-1
4530	2	4439	176	-1
4878	2	4900	176	-1
6259	4	3350	176	-1
786	2	4665	176	-1
4426	2	4266	176	-1
3602	4	923	176	-1
2945	8	7414	176	-1
5576	3	5155	176	-1
4638	2	4594	176	-1
9499	9	9500	176	-1
1921	9	8122	176	-1
2918	8	7478	176	-1
2367	2	5048	176	-1
4517	2	4588	176	-1
4472	2	4956	176	-1
298	2	4291	176	-1
4990	2	4843	176	-1
4758	2	4791	176	-1
4916	2	4563	176	-1
4348	2	4606	176	-1
18	2	4842	176	-1
4680	2	5106	176	-1
5339	3	5851	176	-1
6213	4	3213	176	-1
6347	5	6932	176	-1
7453	8	7395	176	-1
5957	4	3477	176	-1
4503	2	4936	176	-1
1300	2	4895	176	-1
4313	2	4309	176	-1
1709	4	5967	176	-1
2	4	2762	176	-1
4340	2	4912	176	-1
6092	7	120	176	-1
3339	4	3025	176	-1
7744	9	9873	176	-1
3649	8	7581	176	-1
4293	2	4606	176	-1
1542	2	4591	176	-1
5047	2	4459	176	-1
6316	5	6317	176	-1
4262	2	4297	176	-1
4806	2	4330	176	-1
6795	5	6796	176	-1
1642	2	4217	176	-1
9811	9	9812	176	-1
6233	7	1355	176	-1
1236	2	4298	176	-1
4818	2	4423	176	-1
4711	2	4617	176	-1
4851	2	4281	176	-1
5931	4	6256	176	-1
3477	4	5957	176	-1
4794	2	4229	176	-1
6656	5	6432	176	-1
1671	2	4588	176	-1
4535	2	4423	176	-1
1750	2	5033	176	-1
4253	2	4843	176	-1
7501	8	7487	176	-1
343	2	4650	176	-1
2522	2	4207	176	-1
4543	2	4617	176	-1
298	2	4258	176	-1
2407	2	4309	176	-1
9987	9	9988	176	-1
963	2	4396	176	-1
1275	4	421	176	-1
5265	3	5435	176	-1
3853	1	3795	176	-1
4245	2	4606	176	-1
6816	5	6661	176	-1
1758	2	4302	176	-1
6280	5	6768	176	-1
3697	2	4591	176	-1
7156	9	9163	176	-1
1529	4	3305	176	-1
1326	4	84	176	-1
3422	2	4725	176	-1
5771	3	5307	176	-1
4965	2	4606	176	-1
3008	4	333	176	-1
4678	2	4353	176	-1
5258	4	5984	176	-1
3224	2	4246	176	-1
4313	2	4681	176	-1
4566	2	4563	176	-1
