3934	1	3847	167	-1
2545	4	2861	167	-1
7221	8	7585	167	-1
5481	4	5183	167	-1
3000	3	5419	167	-1
339	4	724	167	-1
9288	9	9289	167	-1
3928	1	3929	167	-1
3780	4	1096	167	-1
9784	9	7700	167	-1
2232	4	6038	167	-1
3305	4	1529	167	-1
2995	4	6108	167	-1
2921	4	6254	167	-1
6092	4	2744	167	-1
6718	5	6719	167	-1
2636	4	930	167	-1
4026	1	4027	167	-1
3030	3	5482	167	-1
5847	3	5738	167	-1
1131	1	3810	167	-1
2168	8	7416	167	-1
1638	8	7380	167	-1
84	4	1326	167	-1
1660	4	88	167	-1
4440	2	4508	167	-1
188	4	2408	167	-1
7467	8	7558	167	-1
6517	5	6518	167	-1
3198	4	1884	167	-1
739	4	3619	167	-1
2057	4	721	167	-1
7464	8	7381	167	-1
479	8	7394	167	-1
442	4	1176	167	-1
3365	2	5057	167	-1
2917	8	7466	167	-1
2128	2	4251	167	-1
132	2	4408	167	-1
2709	3	5165	167	-1
3453	3	5213	167	-1
7582	8	7560	167	-1
4811	2	4604	167	-1
903	4	411	167	-1
4301	2	4858	167	-1
3507	2	4604	167	-1
4289	2	4444	167	-1
6043	7	30	167	-1
3196	2	4337	167	-1
1156	4	6053	167	-1
2721	8	7537	167	-1
2745	3	5639	167	-1
8478	9	8479	167	-1
3385	1	4093	167	-1
5041	2	4692	167	-1
2128	2	4454	167	-1
829	2	4999	167	-1
488	4	2465	167	-1
6372	5	6842	167	-1
2119	3	5146	167	-1
7106	5	6329	167	-1
3738	2	4781	167	-1
265	8	7479	167	-1
2689	2	4468	167	-1
7822	9	7823	167	-1
3604	4	458	167	-1
4705	2	4456	167	-1
2312	7	642	167	-1
7419	8	7420	167	-1
3817	1	4051	167	-1
7529	8	7383	167	-1
1402	2	4461	167	-1
4771	2	4205	167	-1
7214	8	7381	167	-1
4771	2	4423	167	-1
2792	4	6036	167	-1
8299	9	7700	167	-1
5198	4	1116	167	-1
6233	4	1149	167	-1
3279	4	1442	167	-1
1099	8	7525	167	-1
6699	5	6700	167	-1
7562	8	7560	167	-1
776	2	4951	167	-1
6647	5	6648	167	-1
5721	3	5838	167	-1
3235	8	7510	167	-1
2982	2	4556	167	-1
8059	9	8656	167	-1
2417	4	2926	167	-1
7148	5	6893	167	-1
7788	9	7789	167	-1
1988	4	1470	167	-1
2220	4	1959	167	-1
2667	8	7510	167	-1
3571	8	7386	167	-1
6053	4	1156	167	-1
1557	4	2050	167	-1
1765	4	6003	167	-1
4460	2	4315	167	-1
3745	4	3032	167	-1
3580	2	4919	167	-1
4081	1	4082	167	-1
1753	7	7246	167	-1
1058	4	5999	167	-1
4755	2	5106	167	-1
431	4	2994	167	-1
9755	9	9756	167	-1
7480	8	7538	167	-1
460	8	7381	167	-1
6995	5	6587	167	-1
3545	2	4389	167	-1
2108	4	5556	167	-1
4947	2	4945	167	-1
5965	4	3363	167	-1
6684	5	6386	167	-1
3445	4	3553	167	-1
403	7	1659	167	-1
4158	1	4159	167	-1
8706	9	8707	167	-1
3034	8	7454	167	-1
2012	8	7510	167	-1
1994	1	4119	167	-1
9608	9	9609	167	-1
3068	9	7935	167	-1
6968	5	6676	167	-1
4610	2	4268	167	-1
10	2	4207	167	-1
3094	4	1446	167	-1
7508	8	7578	167	-1
310	4	1945	167	-1
4631	2	4216	167	-1
2938	4	1293	167	-1
3074	2	4345	167	-1
2742	8	7473	167	-1
6522	5	6525	167	-1
4902	2	4591	167	-1
6791	5	6305	167	-1
8398	9	8399	167	-1
5876	3	5441	167	-1
1439	4	1399	167	-1
7453	8	7443	167	-1
2554	4	2873	167	-1
1090	4	2413	167	-1
605	3	5143	167	-1
2869	2	4729	167	-1
2555	8	7381	167	-1
3746	1	4002	167	-1
4697	2	4345	167	-1
184	4	3283	167	-1
3910	1	4109	167	-1
3452	8	7386	167	-1
1959	4	2220	167	-1
3738	2	4668	167	-1
6812	5	6778	167	-1
2643	4	3048	167	-1
7051	5	6879	167	-1
4133	1	3987	167	-1
256	2	4991	167	-1
8530	9	8531	167	-1
4538	2	4456	167	-1
4678	2	4207	167	-1
4562	2	4701	167	-1
1667	2	4213	167	-1
1449	4	2072	167	-1
3281	4	2368	167	-1
3673	8	7381	167	-1
6141	4	1581	167	-1
4025	1	4007	167	-1
5834	3	5296	167	-1
1509	2	4889	167	-1
4543	2	4421	167	-1
4584	2	4821	167	-1
4533	2	4534	167	-1
8826	9	7128	167	-1
5727	3	5646	167	-1
5862	3	5186	167	-1
3301	4	3402	167	-1
1643	8	7436	167	-1
2562	3	5708	167	-1
1513	8	7394	167	-1
3715	4	2141	167	-1
1643	8	7411	167	-1
6680	5	6462	167	-1
7435	8	7395	167	-1
8114	9	9196	167	-1
951	4	2445	167	-1
1096	4	3780	167	-1
1667	2	4630	167	-1
6385	5	6386	167	-1
3582	4	675	167	-1
136	8	7463	167	-1
3898	1	3899	167	-1
3374	1	4129	167	-1
543	4	6154	167	-1
4538	2	4985	167	-1
2048	8	7380	167	-1
4289	2	4406	167	-1
3786	4	2828	167	-1
871	8	7396	167	-1
3974	1	3930	167	-1
5860	4	2944	167	-1
5183	4	5481	167	-1
3779	4	790	167	-1
710	4	2668	167	-1
3238	3	5273	167	-1
8388	9	8389	167	-1
218	2	4669	167	-1
1458	4	1196	167	-1
2341	4	6039	167	-1
5360	3	5500	167	-1
1076	2	4698	167	-1
3727	1	4070	167	-1
458	4	3604	167	-1
1034	4	976	167	-1
9545	9	9546	167	-1
6096	4	3124	167	-1
6653	5	6415	167	-1
1816	3	5907	167	-1
4578	2	4387	167	-1
9999	9	7935	167	-1
860	4	166	167	-1
4023	1	4166	167	-1
4947	2	4914	167	-1
7671	9	7672	167	-1
3988	1	3984	167	-1
2899	4	1912	167	-1
3446	2	4672	167	-1
970	8	7505	167	-1
1796	2	4419	167	-1
3348	3	5287	167	-1
277	8	7420	167	-1
144	4	599	167	-1
7360	8	7479	167	-1
6256	4	5931	167	-1
4762	2	4454	167	-1
3781	3	5259	167	-1
928	4	2035	167	-1
3463	4	5973	167	-1
2858	2	4788	167	-1
3767	4	3184	167	-1
6930	5	6727	167	-1
4825	2	4826	167	-1
493	4	6161	167	-1
3160	2	4337	167	-1
4699	2	4485	167	-1
9780	9	9781	167	-1
6494	5	6495	167	-1
182	7	1659	167	-1
1782	3	5333	167	-1
4405	2	4816	167	-1
1657	4	3166	167	-1
2658	4	1702	167	-1
746	5	6764	167	-1
6036	4	2792	167	-1
3363	4	5965	167	-1
2248	4	6236	167	-1
4562	2	4836	167	-1
7841	9	10002	167	-1
6190	4	1481	167	-1
5569	7	1471	167	-1
4755	2	4488	167	-1
4901	2	4205	167	-1
1427	2	4311	167	-1
1481	4	6190	167	-1
5862	7	557	167	-1
4517	2	4277	167	-1
868	4	3603	167	-1
2126	2	4277	167	-1
4287	2	4288	167	-1
6408	5	6583	167	-1
3700	4	2158	167	-1
8039	9	8218	167	-1
5618	3	5343	167	-1
6209	4	6208	167	-1
936	8	7475	167	-1
1813	4	1154	167	-1
2408	4	188	167	-1
7404	8	7475	167	-1
3160	2	4700	167	-1
2494	4	153	167	-1
445	2	4950	167	-1
3528	4	884	167	-1
3208	2	4207	167	-1
3166	4	1657	167	-1
2742	8	7383	167	-1
5834	3	5130	167	-1
1634	4	6147	167	-1
6224	4	6223	167	-1
4833	2	4618	167	-1
2858	2	4560	167	-1
2227	8	7504	167	-1
6147	4	1634	167	-1
5892	9	9390	167	-1
599	4	144	167	-1
4477	2	4304	167	-1
302	4	2061	167	-1
8474	9	8198	167	-1
1637	8	7411	167	-1
3429	8	7386	167	-1
3892	1	3893	167	-1
5006	2	4618	167	-1
3654	1	4036	167	-1
949	8	7510	167	-1
2283	9	8973	167	-1
2443	4	3681	167	-1
596	8	7386	167	-1
2465	4	488	167	-1
5744	3	5851	167	-1
5385	3	5214	167	-1
3619	4	739	167	-1
1363	7	538	167	-1
7471	8	7386	167	-1
4806	2	4663	167	-1
204	4	1824	167	-1
5734	3	5507	167	-1
847	2	4456	167	-1
682	4	3758	167	-1
650	3	5423	167	-1
6754	5	6432	167	-1
5102	2	4788	167	-1
4365	2	4473	167	-1
9557	9	8833	167	-1
6372	5	6395	167	-1
3043	9	8260	167	-1
2609	8	7571	167	-1
1914	4	2195	167	-1
320	2	5001	167	-1
4366	2	4367	167	-1
434	8	7504	167	-1
5937	4	715	167	-1
3222	4	1382	167	-1
7474	8	7475	167	-1
3840	1	3900	167	-1
1402	2	4615	167	-1
9330	9	9331	167	-1
1661	2	4702	167	-1
2464	4	6273	167	-1
607	8	7394	167	-1
1743	4	2161	167	-1
4407	2	4337	167	-1
3333	8	7560	167	-1
7541	8	7560	167	-1
7570	8	7538	167	-1
3350	4	6259	167	-1
1060	4	2148	167	-1
6039	4	2341	167	-1
6678	5	6679	167	-1
826	4	3548	167	-1
1805	4	1648	167	-1
3032	4	3745	167	-1
1269	8	7386	167	-1
4547	2	4315	167	-1
583	9	9732	167	-1
1307	2	4735	167	-1
6122	4	2633	167	-1
7477	8	7478	167	-1
4247	2	4887	167	-1
6280	5	6766	167	-1
4483	2	4563	167	-1
7316	8	7457	167	-1
1390	2	4444	167	-1
771	4	2685	167	-1
552	4	909	167	-1
994	3	5132	167	-1
9579	9	9580	167	-1
5973	4	3463	167	-1
7458	8	7475	167	-1
715	4	5937	167	-1
2350	6	3900	167	-1
448	2	5039	167	-1
3268	4	1366	167	-1
870	1	4058	167	-1
3124	4	6096	167	-1
930	4	2636	167	-1
1366	4	3268	167	-1
6308	5	6748	167	-1
2734	4	752	167	-1
3269	4	2093	167	-1
2769	3	5146	167	-1
1644	4	1190	167	-1
2027	8	7490	167	-1
1699	4	6029	167	-1
6038	4	2232	167	-1
6066	4	1256	167	-1
6558	5	6559	167	-1
198	8	7380	167	-1
4380	2	4250	167	-1
5847	3	5214	167	-1
3710	3	5553	167	-1
5847	3	5275	167	-1
3310	4	348	167	-1
3603	7	603	167	-1
3388	2	4456	167	-1
4380	2	4333	167	-1
6208	4	6209	167	-1
5960	4	5961	167	-1
2849	4	3188	167	-1
725	2	5026	167	-1
5965	7	388	167	-1
2873	4	2554	167	-1
6489	5	6490	167	-1
4360	2	4361	167	-1
7654	9	7910	167	-1
7433	8	7420	167	-1
1415	4	6276	167	-1
3865	6	3913	167	-1
2471	4	3725	167	-1
2036	4	772	167	-1
132	2	4657	167	-1
6421	5	6382	167	-1
1702	4	2658	167	-1
7727	9	7877	167	-1
4332	2	4207	167	-1
3405	3	5361	167	-1
4824	2	4618	167	-1
1076	2	4821	167	-1
6273	4	2464	167	-1
6254	4	2921	167	-1
3205	8	7475	167	-1
6808	5	6867	167	-1
3510	2	4229	167	-1
6580	5	6367	167	-1
4771	2	4203	167	-1
3948	1	3949	167	-1
4247	2	4556	167	-1
987	3	5146	167	-1
7899	9	7900	167	-1
6600	5	6523	167	-1
5556	4	2108	167	-1
4678	2	4258	167	-1
3476	8	7386	167	-1
4386	2	4412	167	-1
960	4	112	167	-1
477	4	1066	167	-1
3057	4	2118	167	-1
81	5	6428	167	-1
58	4	2375	167	-1
